path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369534.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369534.wav,Hvad ville der dog ske både tjenere og frøkener gik og pyntede det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369535.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369535.wav,Og hvad sagde denjeg kan se mig selv
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369536.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369536.wav,Kommunalbestyrelsen kan kræve at ansøgeren fremviser sundhedskort
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369537.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369537.wav,Den pranger i landets våben giv mig den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369543.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369543.wav,Jeg skal lære dig versemål
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369544.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369544.wav,Hunden dumper bjæffer og er vred
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369545.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369545.wav,Men den er så dejlig grim
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369546.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369546.wav,Du er en net fyr!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369547.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369547.wav,Broen kunne han ikke finde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369554.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369554.wav,råbte han igennem gaderne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369556.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369556.wav,sagde store Claus jeg har slået hende ihjel for en skæppe penge!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369557.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369557.wav,Den må jeg have i spiritus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369558.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369558.wav,Sæbevandet kan aldrig blæses op
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369560.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369560.wav,Det var det utroligste
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369810.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369810.wav,Den i dag fremlagte betænkning sætter politik i centrum igen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369811.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369811.wav,Men jeg ved hvor åen går i bugter
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369812.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369812.wav,Han ønskede nu bare at blive hundrede år og så en gang skoleholder
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369813.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369813.wav,Det sved brændte han fik tårer i øjnene
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369814.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369814.wav,jeg er genert så let man en kan krænke.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369841.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369841.wav,hver især eller i forening indbringe tvisten for et voldgiftsnævn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369843.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369843.wav,Hun klager sig ynkeligt og vrøvl er det hele
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369845.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369845.wav,Kan snedronningen komme herind spurgte den lille pige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369846.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369846.wav,Han lod som han blev bange.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369849.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369849.wav,Her oppe er dog skrækkeligt ensomt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369862.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369862.wav,Det skulle du aldrig have gjort.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369864.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369864.wav,Han er tatoveret på højre overarm.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369865.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369865.wav,Se mig til madammen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369867.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369867.wav,Men de fælles løsninger findes.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369868.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369868.wav,Men han kunde sagtens ikke høre hendes råb.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369885.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369885.wav,gulvet i værelserne frembød en halv oprodet brolægning med mursten.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369889.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369889.wav,En mil oppe på vejen står endnu en hel drift.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369891.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369891.wav,Ene og viljedvask levede derinde sølle rasmus som de kaldte ham
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369894.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369894.wav,- Jeg Deres tavshed som et ja mig tænker.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369926.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369926.wav,Tante tandpineitante gav mig sliksødt da jeg var lille
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369930.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369930.wav,Lysningen kom og gik som skyerne kom og gik i stormvejret
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369932.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369932.wav,Der ses stereotypt repetitiv adfærd.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369933.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369933.wav,Hvert blad bævede i tanke og glæde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369939.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369939.wav,Ja det er jo idag sagde Mølleren.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369943.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369943.wav,Se nu har vi dig fra hånden sagde hendes bedstemoder den gamle enkedronning.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369945.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369945.wav,vi kender dem begge.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369948.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369948.wav,Kirken strålede med lys sent på aftnen det tager sig bedst ud
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369949.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369949.wav,sagde han til lille Claus Du er tidlig kommet i stadsklæderne i dag!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369971.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369971.wav,Hvad er dog den ting og hvad er den ikkeja det var spørgsmålet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369972.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369972.wav,Så pryglet havde han aldrig været.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369974.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369974.wav,I potte eller i ramme spurgte tidslen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369976.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369976.wav,se ud som et spil kort lagt op på bordet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369978.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369978.wav,Ja uskyldig er hun!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369990.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369990.wav,Han skal ud at sejle!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369992.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369992.wav,Nu kom det an på om Johannes kunne gætte den tredje gang.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369994.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369994.wav,Tæt ved var et vildnis af træer og buske
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369995.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369995.wav,Ja så kan du ikke blive digter til påske
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369998.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369998.wav,Er det at føjte om
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370004.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370004.wav,Tankerne snurrede om i hovedet på rasmus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370005.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370005.wav,Det er blevet i familien
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370007.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370007.wav,Ud på natten sagde hun med inderlig glæde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370008.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370008.wav,spurgte værtinden og trak justitsråden i ærmet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370039.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370039.wav,Hvis det ikke er tilfældet skal påbuddet tilbagekaldes eller justeres uden unødigt ophold
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370040.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370040.wav,men det lød for drengen som et pipipi!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370042.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370042.wav,Han krænker mig med sit voldsomme gal!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370043.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370043.wav,nu var det nok bedst at komme hjem.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370046.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370046.wav,Oh vil du ikke føre mig ind på slottet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370051.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370051.wav,det er en kostbar dragt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370052.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370052.wav,Mon mine blomster virkelig har været med? Men så faldt hun i søvn.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370053.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370053.wav,Hvorfor lyver du for mig?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370054.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370054.wav,Der er læsning nok og den kan hun have frit
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370055.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370055.wav,Nu tog han i kisten med den ene hånd.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370070.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370070.wav,Peiter peter og peer eventyret eventyr af hans christian andersen h
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370071.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370071.wav,Godkendte private leverandører skal endvidere tydeligt oplyse patienten om ejerforholdene for salgsstedet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370072.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370072.wav,du får knubs af mutter når du kommer hjem!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370073.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370073.wav,På østsiden giver gangtunnellen adgang til boligområdet Æblehaven.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370076.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370076.wav,Se således går det til i verden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370091.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370091.wav,Aldrig havde den set så dejlig ud
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370094.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370094.wav,Jeg vil forære dig!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370096.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370096.wav,Solen skinnede ham ind i ansigtet lige ind i hjertet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370098.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370098.wav,Lad dog bare være med de klynketoner sagde papegøjen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370100.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370100.wav,Ene kan jeg ikke magte at styre den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370134.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370134.wav,Skrædderens hus blev gammelt og skævt taget en mistbænk for mos og husløg
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370135.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370135.wav,Leverandørens anvisninger for sensoren skal følges
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370136.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370136.wav,jeg forstår mig rigtignok aldeles ikke på det!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370172.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370172.wav,Stemmer ugedageneugedagene ville også engang slå sig løs komme sammen og holde gilde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370173.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370173.wav,Se hvor det skynder sig!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370174.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28370174.wav,vor jord svævede som en stor ildrød kugle over hans hoved.
